,Id,Temperature (K),Pressure (kPa),Phase,N Components,Component 1,Role 1,Mole Fraction 1,Exact Amount 1,Component 2,Role 2,Mole Fraction 2,Exact Amount 2,EnthalpyOfMixing Value (kJ / mol),EnthalpyOfMixing Uncertainty (kJ / mol),Density Value (g / ml),Density Uncertainty (g / ml),Source
468,470,308.15,101.0,Liquid,2,Cc1ccccc1N,Solvent,0.7821,,Cc1ccccn1,Solvent,0.2179,,-3.2096683245027933,0.01775,,,10.1016/j.jct.2010.12.028
469,471,308.15,101.0,Liquid,2,Cc1ccccc1N,Solvent,0.2736,,Cc1ccccn1,Solvent,0.7264,,-1.7879619093392876,0.0254,,,10.1016/j.jct.2010.12.028
470,472,308.15,101.0,Liquid,2,Cc1ccccc1N,Solvent,0.4882,,Cc1ccccn1,Solvent,0.5118,,-3.1231402942797857,0.0305,,,10.1016/j.jct.2010.12.028
471,473,298.15,101.0,Liquid,2,C1CCNCC1,Solvent,0.25,,O,Solvent,0.75,,,,0.6853006374523689,0.000185,10.1016/j.jct.2007.05.009
472,474,298.15,101.0,Liquid,2,C1CCNCC1,Solvent,0.5,,O,Solvent,0.5,,,,0.04274869839926792,0.000235,10.1016/j.jct.2007.05.009
473,475,298.15,101.0,Liquid,2,C1CCNCC1,Solvent,0.75,,O,Solvent,0.25,,,,0.030974826616853378,0.000285,10.1016/j.jct.2007.05.009
474,476,297.15,101.0,Liquid,2,C1CCNCC1,Solvent,0.75,,O,Solvent,0.25,,-3.8006478641538877,0.02995,,,10.1016/j.fluid.2009.10.018
475,477,297.15,101.0,Liquid,2,C1CCNCC1,Solvent,0.25,,O,Solvent,0.75,,-4.709061277843608,0.04065,,,10.1016/j.fluid.2009.10.018
476,478,297.15,101.0,Liquid,2,C1CCNCC1,Solvent,0.5,,O,Solvent,0.5,,-3.7514902441778837,0.04355,,,10.1016/j.fluid.2009.10.018
477,479,298.15,101.0,Liquid,2,CNC=O,Solvent,0.2756,,Cc1ccccc1N,Solvent,0.7244,,,,0.45350140634121966,0.000177,10.1016/j.tca.2011.06.020
478,480,298.15,101.0,Liquid,2,CNC=O,Solvent,0.5198,,Cc1ccccc1N,Solvent,0.4802,,,,0.6744542105699473,0.000245,10.1016/j.tca.2011.06.020
479,481,308.15,101.0,Liquid,2,CNC=O,Solvent,0.7211,,Cc1ccccc1N,Solvent,0.2789,,,,0.6446216346447837,0.00031,10.1016/j.tca.2011.06.020
480,482,308.15,101.0,Liquid,2,CNC=O,Solvent,0.2174,,Cc1ccccc1N,Solvent,0.7826,,-7.566512409411246,0.0044,,,10.1016/j.tca.2011.06.020
481,483,308.15,101.0,Liquid,2,CNC=O,Solvent,0.7214,,Cc1ccccc1N,Solvent,0.2786,,-8.287773375017267,0.0072,,,10.1016/j.tca.2011.06.020
482,484,308.15,101.0,Liquid,2,CNC=O,Solvent,0.5189,,Cc1ccccc1N,Solvent,0.4811,,-10.610854271862614,0.00815,,,10.1016/j.tca.2011.06.020
483,485,298.15,100.0,Liquid,2,CN1CCCC1=O,Solvent,0.7037,,ClCCCl,Solvent,0.2963,,,,0.023485980204119593,0.0002,10.1021/je7003758
484,486,298.15,100.0,Liquid,2,CN1CCCC1=O,Solvent,0.4975,,ClCCCl,Solvent,0.5025,,,,0.02184156225749603,0.0002,10.1021/je7003758
485,487,298.15,100.0,Liquid,2,CN1CCCC1=O,Solvent,0.2025,,ClCCCl,Solvent,0.7975,,,,0.019595796014519815,0.00025,10.1021/je7003758
486,488,298.15,101.0,Liquid,2,CN1CCCC1=O,Solvent,0.5,,ClCCCl,Solvent,0.5,,-0.027254892213846915,0.0055,,,10.1016/j.jct.2008.01.024
487,489,298.15,101.3,Liquid,2,CN1CCCC1=O,Solvent,0.2531,,ClCCCl,Solvent,0.7469,,0.0971006012772122,0.01525,,,10.1021/je020065c
488,490,298.15,101.3,Liquid,2,CN1CCCC1=O,Solvent,0.7367,,ClCCCl,Solvent,0.2633,,-0.1266882784203176,0.01605,,,10.1021/je020065c
489,491,298.15,101.0,Liquid,2,CC(C)CO,Solvent,0.2874,,OC1=NCCC1,Solvent,0.7126,,,,0.02817046829079215,0.000155,10.1021/je801006q
490,492,298.15,101.0,Liquid,2,CC(C)CO,Solvent,0.4894,,OC1=NCCC1,Solvent,0.5106,,,,0.03827978383205666,0.00017,10.1021/je801006q
491,493,298.15,101.0,Liquid,2,CC(C)CO,Solvent,0.7622,,OC1=NCCC1,Solvent,0.2378,,,,0.041290720456445364,0.000205,10.1021/je801006q
492,494,298.15,101.0,Liquid,2,CC(C)CO,Solvent,0.2598,,OC1=NCCC1,Solvent,0.7402,,1.5596298750779312,0.00205,,,10.1021/je801006q
493,495,298.15,101.0,Liquid,2,CC(C)CO,Solvent,0.4978,,OC1=NCCC1,Solvent,0.5022,,2.864287616357835,0.0031,,,10.1021/je801006q
494,496,298.15,101.0,Liquid,2,CC(C)CO,Solvent,0.7549,,OC1=NCCC1,Solvent,0.2451,,1.5005567542129992,0.0033,,,10.1021/je801006q
495,497,298.15,100.0,Liquid,2,CCCCCCCl,Solvent,0.4993,,CN1CCCC1=O,Solvent,0.5007,,,,0.02173043281590667,0.0002,10.1021/je7003758
496,498,298.15,100.0,Liquid,2,CCCCCCCl,Solvent,0.2984,,CN1CCCC1=O,Solvent,0.7016,,,,0.02329751227761522,0.0002,10.1021/je7003758
497,499,298.15,100.0,Liquid,2,CCCCCCCl,Solvent,0.8012,,CN1CCCC1=O,Solvent,0.1988,,,,0.017014552782010663,0.0003,10.1021/je7003758
498,500,298.15,101.0,Liquid,2,CCCCCCCl,Solvent,0.497,,CN1CCCC1=O,Solvent,0.503,,0.6524135943579381,0.0025,,,10.1016/j.jct.2008.01.024
499,501,298.15,101.0,Liquid,2,CCCCCCCl,Solvent,0.79,,CN1CCCC1=O,Solvent,0.21,,0.31690029980599377,0.0025,,,10.1016/j.jct.2008.01.024
500,502,298.15,101.0,Liquid,2,CCCCCCCl,Solvent,0.203,,CN1CCCC1=O,Solvent,0.797,,0.3523028308545548,0.0025,,,10.1016/j.jct.2008.01.024
501,503,298.15,101.0,Liquid,2,CC(C)(C)O,Solvent,0.2764,,OC1=NCCC1,Solvent,0.7236,,,,0.02928098236350541,0.000155,10.1021/je801006q
502,504,298.15,101.0,Liquid,2,CC(C)(C)O,Solvent,0.4997,,OC1=NCCC1,Solvent,0.5003,,,,0.03855754266415383,0.00018,10.1021/je801006q
503,505,298.15,101.0,Liquid,2,CC(C)(C)O,Solvent,0.7511,,OC1=NCCC1,Solvent,0.2489,,,,0.03045224008120474,0.000215,10.1021/je801006q
504,506,298.15,101.0,Liquid,2,CC(C)(C)O,Solvent,0.2578,,OC1=NCCC1,Solvent,0.7422,,0.5766167864627363,0.0032,,,10.1021/je801006q
505,507,298.15,101.0,Liquid,2,CC(C)(C)O,Solvent,0.7449,,OC1=NCCC1,Solvent,0.2551,,0.2886374473820581,0.00415,,,10.1021/je801006q
506,508,298.15,101.0,Liquid,2,CC(C)(C)O,Solvent,0.5057,,OC1=NCCC1,Solvent,0.4943,,0.7544605550954628,0.0047,,,10.1021/je801006q
507,509,298.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.2297,,Cc1ccccc1N,Solvent,0.7703,,,,0.033627618862074146,0.000164,10.1016/j.tca.2011.06.020
508,510,298.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.4986,,Cc1ccccc1N,Solvent,0.5014,,,,0.025596762967323217,0.0002275,10.1016/j.tca.2011.06.020
509,511,298.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.7279,,Cc1ccccc1N,Solvent,0.2721,,,,0.020979705788679553,0.000285,10.1016/j.tca.2011.06.020
510,512,308.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.2379,,Cc1ccccc1N,Solvent,0.7621,,0.5474476434369775,0.004,,,10.1021/je1005196
511,513,308.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.741,,Cc1ccccc1N,Solvent,0.259,,0.7597443959216363,0.0053,,,10.1021/je1005196
512,514,308.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.4901,,Cc1ccccc1N,Solvent,0.5099,,1.3288060304857723,0.0062,,,10.1021/je1005196
513,515,298.15,101.0,Liquid,2,CCOC=O,Solvent,0.2317,,ClCCCl,Solvent,0.7683,,,,0.018659929982410853,0.00033,10.1016/j.jct.2006.10.008
514,516,298.15,101.325,Liquid,2,CCOC=O,Solvent,0.5246,,ClCCCl,Solvent,0.4754,,,,0.022413155350515978,0.000525,10.1016/j.jct.2005.03.020
515,517,298.15,101.325,Liquid,2,CCOC=O,Solvent,0.758,,ClCCCl,Solvent,0.242,,,,0.035447886935633006,0.00062,10.1016/j.jct.2005.03.020
516,518,298.15,101.0,Liquid,2,CCOC=O,Solvent,0.2551,,ClCCCl,Solvent,0.7449,,0.7638053302746926,0.00095,,,10.1016/j.jct.2006.10.008
517,519,298.15,101.0,Liquid,2,CCOC=O,Solvent,0.7374,,ClCCCl,Solvent,0.2626,,-0.10954754578242998,0.0012,,,10.1016/j.jct.2006.10.008
518,520,298.15,101.0,Liquid,2,CCOC=O,Solvent,0.5094,,ClCCCl,Solvent,0.4906,,0.9367630599181993,0.00135,,,10.1016/j.jct.2006.10.008
519,521,298.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.2536,,Cc1ccncc1,Solvent,0.7464,,,,0.02120115971912494,0.0002125,10.1016/j.tca.2011.02.002
520,522,298.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.4913,,Cc1ccncc1,Solvent,0.5087,,,,0.022939900872074113,0.0002825,10.1016/j.tca.2011.02.002
521,523,308.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.8263,,Cc1ccncc1,Solvent,0.1737,,,,0.019828810591172422,0.000387,10.1016/j.tca.2011.02.002
522,524,308.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.8262,,Cc1ccncc1,Solvent,0.1738,,-0.0022438897156007442,0.001,,,10.1016/j.tca.2011.02.002
523,525,308.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.2416,,Cc1ccncc1,Solvent,0.7584,,0.09803319913119121,0.001,,,10.1016/j.tca.2011.02.002
524,526,308.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.4834,,Cc1ccncc1,Solvent,0.5166,,-0.0748366590832319,0.00135,,,10.1016/j.tca.2011.02.002
525,527,298.15,101.0,Liquid,2,COC=O,Solvent,0.753,,ClCCCl,Solvent,0.247,,,,0.022907926851779625,0.000205,10.1016/j.jct.2006.10.008
526,528,298.15,101.0,Liquid,2,COC=O,Solvent,0.4725,,ClCCCl,Solvent,0.5275,,,,0.03233433912876495,0.000285,10.1016/j.jct.2006.10.008
527,529,298.15,101.0,Liquid,2,COC=O,Solvent,0.2795,,ClCCCl,Solvent,0.7205,,,,0.02098244508956287,0.00034,10.1016/j.jct.2006.10.008
528,530,298.15,101.0,Liquid,2,COC=O,Solvent,0.7322,,ClCCCl,Solvent,0.2678,,1.8630840585537918,0.00065,,,10.1016/j.jct.2006.10.008
529,531,298.15,101.0,Liquid,2,COC=O,Solvent,0.2508,,ClCCCl,Solvent,0.7492,,1.1396466441999067,0.0007,,,10.1016/j.jct.2006.10.008
530,532,298.15,101.0,Liquid,2,COC=O,Solvent,0.4874,,ClCCCl,Solvent,0.5126,,1.0523825693479445,0.0008,,,10.1016/j.jct.2006.10.008
531,533,298.15,101.0,Liquid,2,CC(=O)c1ccccc1,Solvent,0.7561,,CC(C)O,Solvent,0.2439,,,,0.031874443615819176,0.000175,10.1021/je9005823
532,534,298.15,101.0,Liquid,2,CC(=O)c1ccccc1,Solvent,0.5345,,CC(C)O,Solvent,0.4655,,,,0.028210088965715387,0.0002,10.1021/je9005823
533,535,298.15,101.0,Liquid,2,CC(=O)c1ccccc1,Solvent,0.2517,,CC(C)O,Solvent,0.7483,,,,0.03327580468594771,0.000245,10.1021/je9005823
534,536,298.15,100.0,Liquid,2,CC(=O)c1ccccc1,Solvent,0.2001,,CC(C)O,Solvent,0.7999,,1.3147488160515728,0.0124,,,10.1021/je7006633
535,537,298.15,100.0,Liquid,2,CC(=O)c1ccccc1,Solvent,0.7006,,CC(C)O,Solvent,0.2994,,2.2916889839327084,0.01485,,,10.1021/je7006633
536,538,298.15,100.0,Liquid,2,CC(=O)c1ccccc1,Solvent,0.4996,,CC(C)O,Solvent,0.5004,,2.5925127370109493,0.0169,,,10.1021/je7006633
537,539,298.15,101.0,Liquid,2,COC=O,Solvent,0.7384,,ClCCCCl,Solvent,0.2616,,,,0.023861480511567387,0.0002,10.1016/j.jct.2006.10.008
538,540,298.15,101.0,Liquid,2,COC=O,Solvent,0.5138,,ClCCCCl,Solvent,0.4862,,,,0.022112710159428638,0.00025,10.1016/j.jct.2006.10.008
539,541,298.15,101.0,Liquid,2,COC=O,Solvent,0.244,,ClCCCCl,Solvent,0.756,,,,0.01950410499456872,0.0003,10.1016/j.jct.2006.10.008
540,542,298.15,101.0,Liquid,2,COC=O,Solvent,0.2024,,ClCCCCl,Solvent,0.7976,,1.0894175286114702,0.0012,,,10.1016/j.jct.2006.10.008
541,543,298.15,101.0,Liquid,2,COC=O,Solvent,0.7674,,ClCCCCl,Solvent,0.2326,,1.755642752259444,0.0015,,,10.1016/j.jct.2006.10.008
542,544,298.15,101.0,Liquid,2,COC=O,Solvent,0.5024,,ClCCCCl,Solvent,0.4976,,1.8531188412675874,0.00175,,,10.1016/j.jct.2006.10.008
543,545,298.15,101.0,Liquid,2,O,Solvent,0.4994,,OCCOCCO,Solvent,0.5006,,,,1.0761600388942827,0.00026,10.1021/je700672f
544,546,298.15,101.0,Liquid,2,O,Solvent,0.2997,,OCCOCCO,Solvent,0.7003,,,,1.0245570682762404,0.000285,10.1021/je700672f
545,547,298.15,101.0,Liquid,2,O,Solvent,0.699,,OCCOCCO,Solvent,0.301,,,,1.1875770400429333,0.000305,10.1021/je700672f
546,548,298.15,101.0,Liquid,2,O,Solvent,0.2094,,OCCOCCO,Solvent,0.7906,,-2.989294585504311,0.003,,,10.1016/j.tca.2009.06.004
547,549,298.15,101.0,Liquid,2,O,Solvent,0.499,,OCCOCCO,Solvent,0.501,,-6.55166115060627,0.0065,,,10.1021/je400158p
548,550,298.15,101.0,Liquid,2,O,Solvent,0.6996,,OCCOCCO,Solvent,0.3004,,-7.154615082980925,0.0065,,,10.1016/j.tca.2009.06.004
549,551,298.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.2415,,c1ccncc1,Solvent,0.7585,,,,0.03282742351200625,0.000212,10.1016/j.tca.2011.02.002
550,552,308.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.5364,,c1ccncc1,Solvent,0.4636,,,,0.02023169251866624,0.0002965,10.1016/j.tca.2011.02.002
551,553,308.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.7336,,c1ccncc1,Solvent,0.2664,,,,0.01946759781438591,0.000358,10.1016/j.tca.2011.02.002
552,554,308.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.2915,,c1ccncc1,Solvent,0.7085,,0.03088112059035808,0.00095,,,10.1016/j.tca.2011.02.002
553,555,308.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.5363,,c1ccncc1,Solvent,0.4637,,0.3020695714088717,0.0013,,,10.1016/j.tca.2011.02.002
554,556,308.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.7344,,c1ccncc1,Solvent,0.2656,,0.1551570010000063,0.0013,,,10.1016/j.tca.2011.02.002
555,557,298.15,101.0,Liquid,2,C=CCCCC,Solvent,0.1503,,CCCO,Solvent,0.8497,,,,0.028445164787357827,0.0001845,10.1021/je100595s
556,558,298.15,101.0,Liquid,2,C=CCCCC,Solvent,0.4991,,CCCO,Solvent,0.5009,,,,0.014789544456613853,0.0002145,10.1021/je100595s
557,559,298.15,101.0,Liquid,2,C=CCCCC,Solvent,0.7456,,CCCO,Solvent,0.2544,,,,0.013781378888263291,0.0002305,10.1021/je100595s
558,560,298.15,101.0,Liquid,2,C=CCCCC,Solvent,0.1501,,CCCO,Solvent,0.8499,,0.297457252040358,0.005,,,10.1021/je5004912
559,561,298.15,101.0,Liquid,2,C=CCCCC,Solvent,0.5001,,CCCO,Solvent,0.4999,,1.1452197987259254,0.0055,,,10.1021/je5004912
560,562,298.15,101.0,Liquid,2,C=CCCCC,Solvent,0.75,,CCCO,Solvent,0.25,,1.6056343017067434,0.006,,,10.1021/je5004912
561,563,298.15,101.0,Liquid,2,CC(=O)CC(C)C,Solvent,0.5008,,CCC(C)(C)O,Solvent,0.4992,,,,0.0242359745249455,0.00018,10.1021/je300678r
562,564,298.15,101.0,Liquid,2,CC(=O)CC(C)C,Solvent,0.7009,,CCC(C)(C)O,Solvent,0.2991,,,,0.023197484694672896,0.00018,10.1021/je300678r
563,565,298.15,101.0,Liquid,2,CC(=O)CC(C)C,Solvent,0.2017,,CCC(C)(C)O,Solvent,0.7983,,,,0.028771393564215483,0.00019,10.1021/je300678r
564,566,298.15,101.0,Liquid,2,CC(=O)CC(C)C,Solvent,0.2017,,CCC(C)(C)O,Solvent,0.7983,,-2.7148115831293342,0.01135,,,10.1021/je300678r
565,567,298.15,101.0,Liquid,2,CC(=O)CC(C)C,Solvent,0.7009,,CCC(C)(C)O,Solvent,0.2991,,-0.317153320407499,0.0164,,,10.1021/je300678r
566,568,298.15,101.0,Liquid,2,CC(=O)CC(C)C,Solvent,0.5008,,CCC(C)(C)O,Solvent,0.4992,,-1.6681300907681162,0.0185,,,10.1021/je300678r
567,569,298.15,101.325,Liquid,2,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,0.19989,,COCCOCCO,Solvent,0.80011,,,,0.05057509367381765,0.00024,10.1016/j.jct.2005.02.011
568,570,298.15,101.325,Liquid,2,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,0.39955,,COCCOCCO,Solvent,0.60045,,,,0.052617891958238065,0.000355,10.1016/j.jct.2005.02.011
569,571,298.15,101.325,Liquid,2,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,0.79984,,COCCOCCO,Solvent,0.20016,,,,0.039102606744507454,0.000525,10.1016/j.jct.2005.02.011
570,572,298.15,101.325,Liquid,2,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,0.20021,,COCCOCCO,Solvent,0.79979,,3.1759882688170364,0.0036,,,10.1016/j.jct.2005.02.011
571,573,298.15,101.325,Liquid,2,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,0.80021,,COCCOCCO,Solvent,0.19979,,3.253551184188467,0.00385,,,10.1016/j.jct.2005.02.011
572,574,298.15,101.325,Liquid,2,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,0.40032,,COCCOCCO,Solvent,0.59968,,4.192124068624736,0.00405,,,10.1016/j.jct.2005.02.011
573,575,298.15,101.3,Liquid,2,CCCOC(=O)CC,Solvent,0.2747,,Cc1ccccc1,Solvent,0.7253,,,,0.021517648982774373,0.00018,10.1016/j.jct.2006.08.011
574,576,298.15,101.3,Liquid,2,CCCOC(=O)CC,Solvent,0.4907,,Cc1ccccc1,Solvent,0.5093,,,,0.022516863032525494,0.00019,10.1016/j.jct.2006.08.011
575,577,298.15,101.3,Liquid,2,CCCOC(=O)CC,Solvent,0.7346,,Cc1ccccc1,Solvent,0.2654,,,,0.023568813103529648,0.00021,10.1016/j.jct.2006.08.011
576,578,298.15,101.0,Liquid,2,CCCOC(=O)CC,Solvent,0.7394,,Cc1ccccc1,Solvent,0.2606,,-0.009069730409834165,0.0033,,,10.1016/j.jct.2006.08.011
577,579,298.15,101.0,Liquid,2,CCCOC(=O)CC,Solvent,0.2389,,Cc1ccccc1,Solvent,0.7611,,0.05631939740995051,0.0037,,,10.1016/j.jct.2006.08.011
578,580,298.15,101.0,Liquid,2,CCCOC(=O)CC,Solvent,0.5486,,Cc1ccccc1,Solvent,0.4514,,-0.07939802239675231,0.004,,,10.1016/j.jct.2006.08.011
579,581,298.15,101.31,Liquid,2,CCCCOC(C)=O,Solvent,0.2934,,c1ccccc1,Solvent,0.7066,,,,0.023837757482764687,0.00021,10.1021/je800915d
580,582,298.15,101.31,Liquid,2,CCCCOC(C)=O,Solvent,0.5044,,c1ccccc1,Solvent,0.4956,,,,0.022081279730772643,0.000265,10.1021/je800915d
581,583,298.15,101.31,Liquid,2,CCCCOC(C)=O,Solvent,0.7105,,c1ccccc1,Solvent,0.2895,,,,0.023848207226357474,0.000335,10.1021/je800915d
582,584,308.15,101.3,Liquid,2,CCCCOC(C)=O,Solvent,0.2523,,c1ccccc1,Solvent,0.7477,,-0.025261268617654764,0.0009,,,10.1016/j.fluid.2005.06.011
583,585,308.15,101.3,Liquid,2,CCCCOC(C)=O,Solvent,0.4958,,c1ccccc1,Solvent,0.5042,,-0.028553075530020067,0.001,,,10.1016/j.fluid.2005.06.011
584,586,308.15,101.3,Liquid,2,CCCCOC(C)=O,Solvent,0.7714,,c1ccccc1,Solvent,0.2286,,0.07345806235764485,0.001,,,10.1016/j.fluid.2005.06.011
585,587,298.15,101.3,Liquid,2,O,Solvent,0.892217,,OCCN(CCO)CCO,Solvent,0.107783,,,,1.1726759246794873,0.000194,10.1021/je050463q
586,588,303.15,100.0,Liquid,2,O,Solvent,0.29,,OCCN(CCO)CCO,Solvent,0.71,,-6.565268532858553,0.009,,,10.1016/j.jct.2015.04.030
587,589,303.15,100.0,Liquid,2,O,Solvent,0.5098,,OCCN(CCO)CCO,Solvent,0.4902,,-10.49798213861748,0.013,,,10.1016/j.jct.2015.04.030
588,590,303.15,100.0,Liquid,2,O,Solvent,0.7937,,OCCN(CCO)CCO,Solvent,0.2063,,-10.97948361202482,0.014,,,10.1016/j.jct.2015.04.030
589,591,298.15,101.0,Liquid,2,c1cc[nH]c1,Solvent,0.503,,c1ccccc1,Solvent,0.497,,,,0.026528758169231354,0.00019,10.1021/je100526j
590,592,298.15,101.0,Liquid,2,c1cc[nH]c1,Solvent,0.3142,,c1ccccc1,Solvent,0.6858,,,,0.025110754450652296,0.000195,10.1021/je100526j
591,593,298.15,101.0,Liquid,2,c1cc[nH]c1,Solvent,0.8207,,c1ccccc1,Solvent,0.1793,,,,0.03094688921707255,0.000195,10.1021/je100526j
592,594,298.15,101.0,Liquid,2,c1cc[nH]c1,Solvent,0.8208,,c1ccccc1,Solvent,0.1792,,0.45061401179714267,0.00245,,,10.1016/j.fluid.2013.10.029
593,595,298.15,101.0,Liquid,2,c1cc[nH]c1,Solvent,0.314,,c1ccccc1,Solvent,0.686,,1.0837589535779557,0.00385,,,10.1016/j.fluid.2013.10.029
594,596,298.15,101.0,Liquid,2,c1cc[nH]c1,Solvent,0.494,,c1ccccc1,Solvent,0.506,,1.1166163077638913,0.00395,,,10.1016/j.fluid.2013.10.029
595,597,298.15,101.0,Liquid,2,CCCOC(=O)CC,Solvent,0.7316,,ClCCCl,Solvent,0.2684,,,,0.022986486690179705,0.00041,10.1016/j.jct.2008.10.007
596,598,298.15,101.0,Liquid,2,CCCOC(=O)CC,Solvent,0.5188,,ClCCCl,Solvent,0.4812,,,,0.02157666464072675,0.000905,10.1016/j.jct.2008.10.007
597,599,298.15,101.0,Liquid,2,CCCOC(=O)CC,Solvent,0.2437,,ClCCCl,Solvent,0.7563,,,,0.01976575787023666,0.002155,10.1016/j.jct.2008.10.007
598,600,298.15,101.0,Liquid,2,CCCOC(=O)CC,Solvent,0.2376,,ClCCCl,Solvent,0.7624,,0.0010438618145869327,0.0035,,,10.1016/j.jct.2008.10.007
599,601,298.15,101.0,Liquid,2,CCCOC(=O)CC,Solvent,0.7874,,ClCCCl,Solvent,0.2126,,-0.0744219547545768,0.004,,,10.1016/j.jct.2008.10.007
600,602,298.15,101.0,Liquid,2,CCCOC(=O)CC,Solvent,0.5177,,ClCCCl,Solvent,0.4823,,-0.16803625227336028,0.006,,,10.1016/j.jct.2008.10.007
601,603,298.15,101.3,Liquid,2,Clc1ccccc1,Solvent,0.7358,,c1ccccc1,Solvent,0.2642,,,,0.021441118376744547,0.0002,10.1021/je030130y
602,604,298.15,101.3,Liquid,2,Clc1ccccc1,Solvent,0.2931,,c1ccccc1,Solvent,0.7069,,,,0.022810461900449823,0.00025,10.1021/je030130y
603,605,298.15,101.3,Liquid,2,Clc1ccccc1,Solvent,0.4679,,c1ccccc1,Solvent,0.5321,,,,0.02022867584235963,0.00025,10.1021/je030130y
604,606,298.15,101.3,Liquid,2,Clc1ccccc1,Solvent,0.7777,,c1ccccc1,Solvent,0.2223,,-0.018641411075222436,0.0004,,,10.1021/je7002447
605,607,298.15,101.3,Liquid,2,Clc1ccccc1,Solvent,0.4666,,c1ccccc1,Solvent,0.5334,,-0.01341693163202251,0.0004,,,10.1021/je7002447
606,608,298.15,101.3,Liquid,2,Clc1ccccc1,Solvent,0.2258,,c1ccccc1,Solvent,0.7742,,0.03469848507255335,0.0004,,,10.1021/je7002447
607,609,293.15,101.0,Liquid,2,C=C(C)[C@H]1CC=C(C)CC1,Solvent,0.2635,,CCCCCO,Solvent,0.7365,,,,0.026470739162283412,0.0002,10.1016/j.fluid.2010.03.001
608,610,293.15,101.0,Liquid,2,C=C(C)[C@H]1CC=C(C)CC1,Solvent,0.5435,,CCCCCO,Solvent,0.4565,,,,0.021783109453962765,0.0003,10.1016/j.fluid.2010.03.001
609,611,293.15,101.0,Liquid,2,C=C(C)[C@H]1CC=C(C)CC1,Solvent,0.7252,,CCCCCO,Solvent,0.2748,,,,0.021519064591730804,0.00035,10.1016/j.fluid.2010.03.001
610,612,303.0,101.0,Liquid,2,C=C(C)[C@H]1CC=C(C)CC1,Solvent,0.272,,CCCCCO,Solvent,0.728,,1.082259727512806,0.0215,,,10.1016/j.fluid.2010.03.001
611,613,303.0,101.0,Liquid,2,C=C(C)[C@H]1CC=C(C)CC1,Solvent,0.766,,CCCCCO,Solvent,0.234,,2.5096855390461315,0.0315,,,10.1016/j.fluid.2010.03.001
612,614,303.0,101.0,Liquid,2,C=C(C)[C@H]1CC=C(C)CC1,Solvent,0.54,,CCCCCO,Solvent,0.46,,2.088693390135205,0.0345,,,10.1016/j.fluid.2010.03.001
613,615,298.15,100.0,Liquid,2,CCCCCCCCCl,Solvent,0.2995,,CN1CCCC1=O,Solvent,0.7005,,,,0.021749410209324485,0.00025,10.1021/je7003758
614,616,298.15,100.0,Liquid,2,CCCCCCCCCl,Solvent,0.4979,,CN1CCCC1=O,Solvent,0.5021,,,,0.02159877557750051,0.00035,10.1021/je7003758
615,617,298.15,100.0,Liquid,2,CCCCCCCCCl,Solvent,0.7986,,CN1CCCC1=O,Solvent,0.2014,,,,0.02018943682169973,0.00055,10.1021/je7003758
616,618,298.15,101.0,Liquid,2,CCCCCCCCCl,Solvent,0.783,,CN1CCCC1=O,Solvent,0.217,,0.33072226193331744,0.003,,,10.1016/j.jct.2008.01.024
617,619,298.15,101.0,Liquid,2,CCCCCCCCCl,Solvent,0.202,,CN1CCCC1=O,Solvent,0.798,,0.32038361930121084,0.0035,,,10.1016/j.jct.2008.01.024
618,620,298.15,101.0,Liquid,2,CCCCCCCCCl,Solvent,0.493,,CN1CCCC1=O,Solvent,0.507,,0.7206932606770522,0.0035,,,10.1016/j.jct.2008.01.024
619,621,298.0,101.0,Liquid,2,CCCCOC(C)=O,Solvent,0.2012,,CCOC(C)=O,Solvent,0.7988,,,,0.02098546056688667,0.0002,10.1021/je400036b
620,622,298.0,101.0,Liquid,2,CCCCOC(C)=O,Solvent,0.5018,,CCOC(C)=O,Solvent,0.4982,,,,0.02310362962266198,0.0002,10.1021/je400036b
621,623,298.0,101.0,Liquid,2,CCCCOC(C)=O,Solvent,0.7007,,CCOC(C)=O,Solvent,0.2993,,,,0.024504408089951177,0.0002,10.1021/je400036b
