Id,Temperature (K),Pressure (kPa),Phase,N Components,Density Value (g / ml),Density Uncertainty (g / ml),Source,Component 1,Mole Fraction 1,Exact Amount 1,Role 1,Component 2,Mole Fraction 2,Exact Amount 2,Role 2,EnthalpyOfMixing Value (kJ / mol),EnthalpyOfMixing Uncertainty (kJ / mol)
,297.15,101.0,Liquid,2,,,10.1016/j.fluid.2009.10.018,C1CCNCC1,0.25,0,Solvent,O,0.75,0.0,Solvent,-1.9642,0.04065
,297.15,101.0,Liquid,2,,,10.1016/j.fluid.2009.10.018,C1CCNCC1,0.5,0,Solvent,O,0.5,0.0,Solvent,-2.1379,0.04355
,298.15,101.0,Liquid,2,0.9991050000000002,0.000177,10.1016/j.tca.2011.06.020,CNC=O,0.2756,0,Solvent,Cc1ccccc1N,0.7244,0.0,Solvent,,
,298.15,101.0,Liquid,2,1.0015600000000002,0.000245,10.1016/j.tca.2011.06.020,CNC=O,0.5198,0,Solvent,Cc1ccccc1N,0.4802,0.0,Solvent,,
,308.15,101.0,Liquid,2,0.9935880000000002,0.00031,10.1016/j.tca.2011.06.020,CNC=O,0.7211,0,Solvent,Cc1ccccc1N,0.2789,0.0,Solvent,,
,308.15,101.0,Liquid,2,,,10.1016/j.tca.2011.06.020,CNC=O,0.2174,0,Solvent,Cc1ccccc1N,0.7826,0.0,Solvent,-0.4044,0.0044
,308.15,101.0,Liquid,2,,,10.1016/j.tca.2011.06.020,CNC=O,0.7214,0,Solvent,Cc1ccccc1N,0.2786,0.0,Solvent,-0.6685,0.0072
,308.15,101.0,Liquid,2,,,10.1016/j.tca.2011.06.020,CNC=O,0.5189,0,Solvent,Cc1ccccc1N,0.4811,0.0,Solvent,-0.7563,0.00815
,298.15,100.0,Liquid,2,1.0851000000000002,0.0002,10.1021/je7003758,CN1CCCC1=O,0.7037,0,Solvent,ClCCCl,0.2963,0.0,Solvent,,
,298.15,100.0,Liquid,2,1.1283000000000003,0.0002,10.1021/je7003758,CN1CCCC1=O,0.4975,0,Solvent,ClCCCl,0.5025,0.0,Solvent,,
,298.15,100.0,Liquid,2,1.1953000000000005,0.00025,10.1021/je7003758,CN1CCCC1=O,0.2025,0,Solvent,ClCCCl,0.7975,0.0,Solvent,,
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2008.01.024,CN1CCCC1=O,0.5,0,Solvent,ClCCCl,0.5,0.0,Solvent,-1.264,0.0055
,298.15,101.3,Liquid,2,,,10.1021/je020065c,CN1CCCC1=O,0.2531,0,Solvent,ClCCCl,0.7469,0.0,Solvent,-0.8118,0.01525
,298.15,101.3,Liquid,2,,,10.1021/je020065c,CN1CCCC1=O,0.7367,0,Solvent,ClCCCl,0.2633,0.0,Solvent,-0.8587,0.01605
,298.15,101.0,Liquid,2,1.0078300000000002,0.000155,10.1021/je801006q,CC(C)CO,0.2874,0,Solvent,OC1=NCCC1,0.7126,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.9431100000000002,0.00017,10.1021/je801006q,CC(C)CO,0.4894,0,Solvent,OC1=NCCC1,0.5106,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.8623100000000001,0.000205,10.1021/je801006q,CC(C)CO,0.7622,0,Solvent,OC1=NCCC1,0.2378,0.0,Solvent,,
,298.15,101.0,Liquid,2,,,10.1021/je801006q,CC(C)CO,0.2598,0,Solvent,OC1=NCCC1,0.7402,0.0,Solvent,0.1798,0.00205
,298.15,101.0,Liquid,2,,,10.1021/je801006q,CC(C)CO,0.4978,0,Solvent,OC1=NCCC1,0.5022,0.0,Solvent,0.2775,0.0031
,298.15,101.0,Liquid,2,,,10.1021/je801006q,CC(C)CO,0.7549,0,Solvent,OC1=NCCC1,0.2451,0.0,Solvent,0.2989,0.0033
,298.15,100.0,Liquid,2,0.9389000000000002,0.0002,10.1021/je7003758,CCCCCCCl,0.4993,0,Solvent,CN1CCCC1=O,0.5007,0.0,Solvent,,
,298.15,100.0,Liquid,2,0.9715000000000004,0.0002,10.1021/je7003758,CCCCCCCl,0.2984,0,Solvent,CN1CCCC1=O,0.7016,0.0,Solvent,,
,298.15,100.0,Liquid,2,0.8970000000000002,0.0003,10.1021/je7003758,CCCCCCCl,0.8012,0,Solvent,CN1CCCC1=O,0.1988,0.0,Solvent,,
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2008.01.024,CCCCCCCl,0.497,0,Solvent,CN1CCCC1=O,0.503,0.0,Solvent,0.416,0.0025
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2008.01.024,CCCCCCCl,0.79,0,Solvent,CN1CCCC1=O,0.21,0.0,Solvent,0.232,0.0025
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2008.01.024,CCCCCCCl,0.203,0,Solvent,CN1CCCC1=O,0.797,0.0,Solvent,0.319,0.0025
,298.15,101.0,Liquid,2,1.0036300000000002,0.000155,10.1021/je801006q,CC(C)(C)O,0.2764,0,Solvent,OC1=NCCC1,0.7236,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.9282800000000002,0.00018,10.1021/je801006q,CC(C)(C)O,0.4997,0,Solvent,OC1=NCCC1,0.5003,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.8505700000000003,0.000215,10.1021/je801006q,CC(C)(C)O,0.7511,0,Solvent,OC1=NCCC1,0.2489,0.0,Solvent,,
,298.15,101.0,Liquid,2,,,10.1021/je801006q,CC(C)(C)O,0.2578,0,Solvent,OC1=NCCC1,0.7422,0.0,Solvent,0.2874,0.0032
,298.15,101.0,Liquid,2,,,10.1021/je801006q,CC(C)(C)O,0.7449,0,Solvent,OC1=NCCC1,0.2551,0.0,Solvent,0.3774,0.00415
,298.15,101.0,Liquid,2,,,10.1021/je801006q,CC(C)(C)O,0.5057,0,Solvent,OC1=NCCC1,0.4943,0.0,Solvent,0.4323,0.0047
,298.15,101.0,Liquid,2,0.9734540000000002,0.000164,10.1016/j.tca.2011.06.020,C1CCOCC1,0.2297,0,Solvent,Cc1ccccc1N,0.7703,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.9459860000000002,0.0002275,10.1016/j.tca.2011.06.020,C1CCOCC1,0.4986,0,Solvent,Cc1ccccc1N,0.5014,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.91866,0.000285,10.1016/j.tca.2011.06.020,C1CCOCC1,0.7279,0,Solvent,Cc1ccccc1N,0.2721,0.0,Solvent,,
,308.15,101.0,Liquid,2,,,10.1021/je1005196,C1CCOCC1,0.2379,0,Solvent,Cc1ccccc1N,0.7621,0.0,Solvent,-0.3658,0.004
,308.15,101.0,Liquid,2,,,10.1021/je1005196,C1CCOCC1,0.741,0,Solvent,Cc1ccccc1N,0.259,0.0,Solvent,-0.4892,0.0053
,308.15,101.0,Liquid,2,,,10.1021/je1005196,C1CCOCC1,0.4901,0,Solvent,Cc1ccccc1N,0.5099,0.0,Solvent,-0.5715,0.0062
,298.15,101.0,Liquid,2,1.1687800000000002,0.00033,10.1016/j.jct.2006.10.008,CCOC=O,0.2317,0,Solvent,ClCCCl,0.7683,0.0,Solvent,,
,298.15,101.325,Liquid,2,1.06852,0.000525,10.1016/j.jct.2005.03.020,CCOC=O,0.5246,0,Solvent,ClCCCl,0.4754,0.0,Solvent,,
,298.15,101.325,Liquid,2,0.9922300000000004,0.00062,10.1016/j.jct.2005.03.020,CCOC=O,0.758,0,Solvent,ClCCCl,0.242,0.0,Solvent,,
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2006.10.008,CCOC=O,0.2551,0,Solvent,ClCCCl,0.7449,0.0,Solvent,-0.1475,0.00095
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2006.10.008,CCOC=O,0.7374,0,Solvent,ClCCCl,0.2626,0.0,Solvent,-0.2029,0.0012
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2006.10.008,CCOC=O,0.5094,0,Solvent,ClCCCl,0.4906,0.0,Solvent,-0.2501,0.00135
,298.15,101.0,Liquid,2,0.9329390000000002,0.0002125,10.1016/j.tca.2011.02.002,C1CCOCC1,0.2536,0,Solvent,Cc1ccncc1,0.7464,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.9162950000000002,0.0002825,10.1016/j.tca.2011.02.002,C1CCOCC1,0.4913,0,Solvent,Cc1ccncc1,0.5087,0.0,Solvent,,
,308.15,101.0,Liquid,2,0.8827950000000002,0.000387,10.1016/j.tca.2011.02.002,C1CCOCC1,0.8263,0,Solvent,Cc1ccncc1,0.1737,0.0,Solvent,,
,308.15,101.0,Liquid,2,,,10.1016/j.tca.2011.02.002,C1CCOCC1,0.8262,0,Solvent,Cc1ccncc1,0.1738,0.0,Solvent,0.0948,0.001
,308.15,101.0,Liquid,2,,,10.1016/j.tca.2011.02.002,C1CCOCC1,0.2416,0,Solvent,Cc1ccncc1,0.7584,0.0,Solvent,0.0975,0.001
,308.15,101.0,Liquid,2,,,10.1016/j.tca.2011.02.002,C1CCOCC1,0.4834,0,Solvent,Cc1ccncc1,0.5166,0.0,Solvent,0.1741,0.00135
,298.15,101.0,Liquid,2,1.0461600000000004,0.000205,10.1016/j.jct.2006.10.008,COC=O,0.753,0,Solvent,ClCCCl,0.247,0.0,Solvent,,
,298.15,101.0,Liquid,2,1.1269600000000004,0.000285,10.1016/j.jct.2006.10.008,COC=O,0.4725,0,Solvent,ClCCCl,0.5275,0.0,Solvent,,
,298.15,101.0,Liquid,2,1.1777100000000005,0.00034,10.1016/j.jct.2006.10.008,COC=O,0.2795,0,Solvent,ClCCCl,0.7205,0.0,Solvent,,
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2006.10.008,COC=O,0.7322,0,Solvent,ClCCCl,0.2678,0.0,Solvent,0.0733,0.00065
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2006.10.008,COC=O,0.2508,0,Solvent,ClCCCl,0.7492,0.0,Solvent,0.0793,0.0007
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2006.10.008,COC=O,0.4874,0,Solvent,ClCCCl,0.5126,0.0,Solvent,0.1028,0.0008
,298.15,101.0,Liquid,2,0.9823500000000004,0.000175,10.1021/je9005823,CC(=O)c1ccccc1,0.7561,0,Solvent,CC(C)O,0.2439,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.9375600000000002,0.0002,10.1021/je9005823,CC(=O)c1ccccc1,0.5345,0,Solvent,CC(C)O,0.4655,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.8654400000000002,0.000245,10.1021/je9005823,CC(=O)c1ccccc1,0.2517,0,Solvent,CC(C)O,0.7483,0.0,Solvent,,
,298.15,100.0,Liquid,2,,,10.1021/je7006633,CC(=O)c1ccccc1,0.2001,0,Solvent,CC(C)O,0.7999,0.0,Solvent,1.1352,0.0124
,298.15,100.0,Liquid,2,,,10.1021/je7006633,CC(=O)c1ccccc1,0.7006,0,Solvent,CC(C)O,0.2994,0.0,Solvent,1.3758,0.01485
,298.15,100.0,Liquid,2,,,10.1021/je7006633,CC(=O)c1ccccc1,0.4996,0,Solvent,CC(C)O,0.5004,0.0,Solvent,1.5703,0.0169
,298.15,101.0,Liquid,2,1.03754,0.0002,10.1016/j.jct.2006.10.008,COC=O,0.7384,0,Solvent,ClCCCCl,0.2616,0.0,Solvent,,
,298.15,101.0,Liquid,2,1.08831,0.00025,10.1016/j.jct.2006.10.008,COC=O,0.5138,0,Solvent,ClCCCCl,0.4862,0.0,Solvent,,
,298.15,101.0,Liquid,2,1.1395000000000002,0.0003,10.1016/j.jct.2006.10.008,COC=O,0.244,0,Solvent,ClCCCCl,0.756,0.0,Solvent,,
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2006.10.008,COC=O,0.2024,0,Solvent,ClCCCCl,0.7976,0.0,Solvent,0.2064,0.0012
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2006.10.008,COC=O,0.7674,0,Solvent,ClCCCCl,0.2326,0.0,Solvent,0.2841,0.0015
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2006.10.008,COC=O,0.5024,0,Solvent,ClCCCCl,0.4976,0.0,Solvent,0.3503,0.00175
,298.15,101.0,Liquid,2,1.1070700000000002,0.00026,10.1021/je700672f,O,0.4994,0,Solvent,OCCOCCO,0.5006,0.0,Solvent,,
,298.15,101.0,Liquid,2,1.1111900000000003,0.000285,10.1021/je700672f,O,0.2997,0,Solvent,OCCOCCO,0.7003,0.0,Solvent,,
,298.15,101.0,Liquid,2,1.0958900000000005,0.000305,10.1021/je700672f,O,0.699,0,Solvent,OCCOCCO,0.301,0.0,Solvent,,
,298.15,101.0,Liquid,2,,,10.1016/j.tca.2009.06.004,O,0.2094,0,Solvent,OCCOCCO,0.7906,0.0,Solvent,-0.521,0.003
,298.15,101.0,Liquid,2,,,10.1021/je400158p,O,0.499,0,Solvent,OCCOCCO,0.501,0.0,Solvent,-1.149,0.0065
,298.15,101.0,Liquid,2,,,10.1016/j.tca.2009.06.004,O,0.6996,0,Solvent,OCCOCCO,0.3004,0.0,Solvent,-1.245,0.0065
,298.15,101.0,Liquid,2,0.9525650000000004,0.000212,10.1016/j.tca.2011.02.002,C1CCOCC1,0.2415,0,Solvent,c1ccncc1,0.7585,0.0,Solvent,,
,308.15,101.0,Liquid,2,0.9124250000000002,0.0002965,10.1016/j.tca.2011.02.002,C1CCOCC1,0.5364,0,Solvent,c1ccncc1,0.4636,0.0,Solvent,,
,308.15,101.0,Liquid,2,0.8933350000000002,0.000358,10.1016/j.tca.2011.02.002,C1CCOCC1,0.7336,0,Solvent,c1ccncc1,0.2664,0.0,Solvent,,
,308.15,101.0,Liquid,2,,,10.1016/j.tca.2011.02.002,C1CCOCC1,0.2915,0,Solvent,c1ccncc1,0.7085,0.0,Solvent,0.0898,0.00095
,308.15,101.0,Liquid,2,,,10.1016/j.tca.2011.02.002,C1CCOCC1,0.5363,0,Solvent,c1ccncc1,0.4637,0.0,Solvent,0.1573,0.0013
,308.15,101.0,Liquid,2,,,10.1016/j.tca.2011.02.002,C1CCOCC1,0.7344,0,Solvent,c1ccncc1,0.2656,0.0,Solvent,0.1564,0.0013
,298.15,101.0,Liquid,2,0.7704980000000002,0.0001845,10.1021/je100595s,C=CCCCC,0.1503,0,Solvent,CCCO,0.8497,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.7176450000000002,0.0002145,10.1021/je100595s,C=CCCCC,0.4991,0,Solvent,CCCO,0.5009,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.6899770000000002,0.0002305,10.1021/je100595s,C=CCCCC,0.7456,0,Solvent,CCCO,0.2544,0.0,Solvent,,
,298.15,101.0,Liquid,2,,,10.1021/je5004912,C=CCCCC,0.1501,0,Solvent,CCCO,0.8499,0.0,Solvent,0.192,0.005
,298.15,101.0,Liquid,2,,,10.1021/je5004912,C=CCCCC,0.5001,0,Solvent,CCCO,0.4999,0.0,Solvent,0.595,0.0055
,298.15,101.0,Liquid,2,,,10.1021/je5004912,C=CCCCC,0.75,0,Solvent,CCCO,0.25,0.0,Solvent,0.682,0.006
,298.15,101.0,Liquid,2,0.7987300000000002,0.00018,10.1021/je300678r,CC(=O)CC(C)C,0.5008,0,Solvent,CCC(C)(C)O,0.4992,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.7968700000000002,0.00018,10.1021/je300678r,CC(=O)CC(C)C,0.7009,0,Solvent,CCC(C)(C)O,0.2991,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.8030000000000002,0.00019,10.1021/je300678r,CC(=O)CC(C)C,0.2017,0,Solvent,CCC(C)(C)O,0.7983,0.0,Solvent,,
,298.15,101.0,Liquid,2,,,10.1021/je300678r,CC(=O)CC(C)C,0.2017,0,Solvent,CCC(C)(C)O,0.7983,0.0,Solvent,0.8181,0.01135
,298.15,101.0,Liquid,2,,,10.1021/je300678r,CC(=O)CC(C)C,0.7009,0,Solvent,CCC(C)(C)O,0.2991,0.0,Solvent,1.2068,0.0164
,298.15,101.0,Liquid,2,,,10.1021/je300678r,CC(=O)CC(C)C,0.5008,0,Solvent,CCC(C)(C)O,0.4992,0.0,Solvent,1.3674,0.0185
,298.15,101.325,Liquid,2,1.1428600000000002,0.00024,10.1016/j.jct.2005.02.011,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.19989,0,Solvent,COCCOCCO,0.80011,0.0,Solvent,,
,298.15,101.325,Liquid,2,1.2547200000000005,0.000355,10.1016/j.jct.2005.02.011,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.39955,0,Solvent,COCCOCCO,0.60045,0.0,Solvent,,
,298.15,101.325,Liquid,2,1.4380900000000003,0.000525,10.1016/j.jct.2005.02.011,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.79984,0,Solvent,COCCOCCO,0.20016,0.0,Solvent,,
,298.15,101.325,Liquid,2,,,10.1016/j.jct.2005.02.011,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.20021,0,Solvent,COCCOCCO,0.79979,0.0,Solvent,0.3652,0.0036
,298.15,101.325,Liquid,2,,,10.1016/j.jct.2005.02.011,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.80021,0,Solvent,COCCOCCO,0.19979,0.0,Solvent,0.3987,0.00385
,298.15,101.325,Liquid,2,,,10.1016/j.jct.2005.02.011,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.40032,0,Solvent,COCCOCCO,0.59968,0.0,Solvent,0.4251,0.00405
,298.15,101.3,Liquid,2,0.8675700000000003,0.00018,10.1016/j.jct.2006.08.011,CCCOC(=O)CC,0.2747,0,Solvent,Cc1ccccc1,0.7253,0.0,Solvent,,
,298.15,101.3,Liquid,2,0.8707300000000002,0.00019,10.1016/j.jct.2006.08.011,CCCOC(=O)CC,0.4907,0,Solvent,Cc1ccccc1,0.5093,0.0,Solvent,,
,298.15,101.3,Liquid,2,0.8734100000000001,0.00021,10.1016/j.jct.2006.08.011,CCCOC(=O)CC,0.7346,0,Solvent,Cc1ccccc1,0.2654,0.0,Solvent,,
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2006.08.011,CCCOC(=O)CC,0.7394,0,Solvent,Cc1ccccc1,0.2606,0.0,Solvent,-0.1135,0.0033
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2006.08.011,CCCOC(=O)CC,0.2389,0,Solvent,Cc1ccccc1,0.7611,0.0,Solvent,-0.1404,0.0037
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2006.08.011,CCCOC(=O)CC,0.5486,0,Solvent,Cc1ccccc1,0.4514,0.0,Solvent,-0.1583,0.004
,298.15,101.31,Liquid,2,0.8736600000000002,0.00021,10.1021/je800915d,CCCCOC(C)=O,0.2934,0,Solvent,c1ccccc1,0.7066,0.0,Solvent,,
,298.15,101.31,Liquid,2,0.8744300000000002,0.000265,10.1021/je800915d,CCCCOC(C)=O,0.5044,0,Solvent,c1ccccc1,0.4956,0.0,Solvent,,
,298.15,101.31,Liquid,2,0.8751500000000002,0.000335,10.1021/je800915d,CCCCOC(C)=O,0.7105,0,Solvent,c1ccccc1,0.2895,0.0,Solvent,,
,308.15,101.3,Liquid,2,,,10.1016/j.fluid.2005.06.011,CCCCOC(C)=O,0.2523,0,Solvent,c1ccccc1,0.7477,0.0,Solvent,-0.014,0.0009
,308.15,101.3,Liquid,2,,,10.1016/j.fluid.2005.06.011,CCCCOC(C)=O,0.4958,0,Solvent,c1ccccc1,0.5042,0.0,Solvent,-0.0245,0.001
,308.15,101.3,Liquid,2,,,10.1016/j.fluid.2005.06.011,CCCCOC(C)=O,0.7714,0,Solvent,c1ccccc1,0.2286,0.0,Solvent,-0.0245,0.001
,298.15,101.3,Liquid,2,1.0747210000000005,0.000194,10.1021/je050463q,O,0.892217,0,Solvent,OCCN(CCO)CCO,0.107783,0.0,Solvent,,
,303.15,100.0,Liquid,2,,,10.1016/j.jct.2015.04.030,O,0.29,0,Solvent,OCCN(CCO)CCO,0.71,0.0,Solvent,-0.839,0.009
,303.15,100.0,Liquid,2,,,10.1016/j.jct.2015.04.030,O,0.5098,0,Solvent,OCCN(CCO)CCO,0.4902,0.0,Solvent,-1.221,0.013
,303.15,100.0,Liquid,2,,,10.1016/j.jct.2015.04.030,O,0.7937,0,Solvent,OCCN(CCO)CCO,0.2063,0.0,Solvent,-1.289,0.014
,298.15,101.0,Liquid,2,0.9220400000000002,0.00019,10.1021/je100526j,c1cc[nH]c1,0.503,0,Solvent,c1ccccc1,0.497,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.9043500000000002,0.000195,10.1021/je100526j,c1cc[nH]c1,0.3142,0,Solvent,c1ccccc1,0.6858,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.9503300000000002,0.000195,10.1021/je100526j,c1cc[nH]c1,0.8207,0,Solvent,c1ccccc1,0.1793,0.0,Solvent,,
,298.15,101.0,Liquid,2,,,10.1016/j.fluid.2013.10.029,c1cc[nH]c1,0.8208,0,Solvent,c1ccccc1,0.1792,0.0,Solvent,0.3441,0.00245
,298.15,101.0,Liquid,2,,,10.1016/j.fluid.2013.10.029,c1cc[nH]c1,0.314,0,Solvent,c1ccccc1,0.686,0.0,Solvent,0.5893,0.00385
,298.15,101.0,Liquid,2,,,10.1016/j.fluid.2013.10.029,c1cc[nH]c1,0.494,0,Solvent,c1ccccc1,0.506,0.0,Solvent,0.609,0.00395
,298.15,101.0,Liquid,2,0.9416300000000002,0.00041,10.1016/j.jct.2008.10.007,CCCOC(=O)CC,0.7316,0,Solvent,ClCCCl,0.2684,0.0,Solvent,,
,298.15,101.0,Liquid,2,1.0064000000000002,0.000905,10.1016/j.jct.2008.10.007,CCCOC(=O)CC,0.5188,0,Solvent,ClCCCl,0.4812,0.0,Solvent,,
,298.15,101.0,Liquid,2,1.11431,0.002155,10.1016/j.jct.2008.10.007,CCCOC(=O)CC,0.2437,0,Solvent,ClCCCl,0.7563,0.0,Solvent,,
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2008.10.007,CCCOC(=O)CC,0.2376,0,Solvent,ClCCCl,0.7624,0.0,Solvent,-0.317,0.0035
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2008.10.007,CCCOC(=O)CC,0.7874,0,Solvent,ClCCCl,0.2126,0.0,Solvent,-0.357,0.004
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2008.10.007,CCCOC(=O)CC,0.5177,0,Solvent,ClCCCl,0.4823,0.0,Solvent,-0.557,0.006
,298.15,101.3,Liquid,2,1.0465000000000002,0.0002,10.1021/je030130y,Clc1ccccc1,0.7358,0,Solvent,c1ccccc1,0.2642,0.0,Solvent,,
,298.15,101.3,Liquid,2,0.9468000000000002,0.00025,10.1021/je030130y,Clc1ccccc1,0.2931,0,Solvent,c1ccccc1,0.7069,0.0,Solvent,,
,298.15,101.3,Liquid,2,0.9877000000000002,0.00025,10.1021/je030130y,Clc1ccccc1,0.4679,0,Solvent,c1ccccc1,0.5321,0.0,Solvent,,
,298.15,101.3,Liquid,2,,,10.1021/je7002447,Clc1ccccc1,0.7777,0,Solvent,c1ccccc1,0.2223,0.0,Solvent,-0.0036,0.0004
,298.15,101.3,Liquid,2,,,10.1021/je7002447,Clc1ccccc1,0.4666,0,Solvent,c1ccccc1,0.5334,0.0,Solvent,-0.0057,0.0004
,298.15,101.3,Liquid,2,,,10.1021/je7002447,Clc1ccccc1,0.2258,0,Solvent,c1ccccc1,0.7742,0.0,Solvent,-0.0046,0.0004
,293.15,101.0,Liquid,2,0.8238000000000002,0.0002,10.1016/j.fluid.2010.03.001,C=C(C)[C@H]1CC=C(C)CC1,0.2635,0,Solvent,CCCCCO,0.7365,0.0,Solvent,,
,293.15,101.0,Liquid,2,0.8312000000000003,0.0003,10.1016/j.fluid.2010.03.001,C=C(C)[C@H]1CC=C(C)CC1,0.5435,0,Solvent,CCCCCO,0.4565,0.0,Solvent,,
,293.15,101.0,Liquid,2,0.8354000000000001,0.00035,10.1016/j.fluid.2010.03.001,C=C(C)[C@H]1CC=C(C)CC1,0.7252,0,Solvent,CCCCCO,0.2748,0.0,Solvent,,
,303.0,101.0,Liquid,2,,,10.1016/j.fluid.2010.03.001,C=C(C)[C@H]1CC=C(C)CC1,0.272,0,Solvent,CCCCCO,0.728,0.0,Solvent,0.532,0.0215
,303.0,101.0,Liquid,2,,,10.1016/j.fluid.2010.03.001,C=C(C)[C@H]1CC=C(C)CC1,0.766,0,Solvent,CCCCCO,0.234,0.0,Solvent,0.782,0.0315
,303.0,101.0,Liquid,2,,,10.1016/j.fluid.2010.03.001,C=C(C)[C@H]1CC=C(C)CC1,0.54,0,Solvent,CCCCCO,0.46,0.0,Solvent,0.858,0.0345
,298.15,100.0,Liquid,2,0.9598000000000002,0.00025,10.1021/je7003758,CCCCCCCCCl,0.2995,0,Solvent,CN1CCCC1=O,0.7005,0.0,Solvent,,
,298.15,100.0,Liquid,2,0.9269000000000002,0.00035,10.1021/je7003758,CCCCCCCCCl,0.4979,0,Solvent,CN1CCCC1=O,0.5021,0.0,Solvent,,
,298.15,100.0,Liquid,2,0.8888000000000001,0.00055,10.1021/je7003758,CCCCCCCCCl,0.7986,0,Solvent,CN1CCCC1=O,0.2014,0.0,Solvent,,
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2008.01.024,CCCCCCCCCl,0.783,0,Solvent,CN1CCCC1=O,0.217,0.0,Solvent,0.371,0.003
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2008.01.024,CCCCCCCCCl,0.202,0,Solvent,CN1CCCC1=O,0.798,0.0,Solvent,0.5,0.0035
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2008.01.024,CCCCCCCCCl,0.493,0,Solvent,CN1CCCC1=O,0.507,0.0,Solvent,0.638,0.0035
,298.0,101.0,Liquid,2,0.8889000000000001,0.0002,10.1021/je400036b,CCCCOC(C)=O,0.2012,0,Solvent,CCOC(C)=O,0.7988,0.0,Solvent,,
,298.0,101.0,Liquid,2,0.8829000000000002,0.0002,10.1021/je400036b,CCCCOC(C)=O,0.5018,0,Solvent,CCOC(C)=O,0.4982,0.0,Solvent,,
,298.0,101.0,Liquid,2,0.8797000000000003,0.0002,10.1021/je400036b,CCCCOC(C)=O,0.7007,0,Solvent,CCOC(C)=O,0.2993,0.0,Solvent,,
,298.15,101.0,Liquid,2,,,10.1021/je400036b,CCCCOC(C)=O,0.2012,0,Solvent,CCOC(C)=O,0.7988,0.0,Solvent,0.0524,0.0009
,298.15,101.0,Liquid,2,,,10.1021/je400036b,CCCCOC(C)=O,0.7007,0,Solvent,CCOC(C)=O,0.2993,0.0,Solvent,0.0594,0.001
,298.15,101.0,Liquid,2,,,10.1021/je400036b,CCCCOC(C)=O,0.5018,0,Solvent,CCOC(C)=O,0.4982,0.0,Solvent,0.076,0.0012
,298.15,101.0,Liquid,2,0.9345100000000002,0.000445,10.1016/j.jct.2008.10.007,CCCOC(=O)CCC,0.7087,0,Solvent,ClCCCl,0.2913,0.0,Solvent,,
,298.15,101.0,Liquid,2,1.0001900000000004,0.000965,10.1016/j.jct.2008.10.007,CCCOC(=O)CCC,0.4904,0,Solvent,ClCCCl,0.5096,0.0,Solvent,,
,298.15,101.0,Liquid,2,1.0877700000000003,0.00194,10.1016/j.jct.2008.10.007,CCCOC(=O)CCC,0.2703,0,Solvent,ClCCCl,0.7297,0.0,Solvent,,
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2008.10.007,CCCOC(=O)CCC,0.281,0,Solvent,ClCCCl,0.719,0.0,Solvent,-0.286,0.003
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2008.10.007,CCCOC(=O)CCC,0.7616,0,Solvent,ClCCCl,0.2384,0.0,Solvent,-0.312,0.0035
